key,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
2011-06-01 07:37:00.000000178,2011-06-01 07:37:00 UTC,-73.948023,40.774713,-73.988837,40.736863,1
2011-06-01 07:37:00.000000140,2011-06-01 07:37:00 UTC,-73.963162,40.757673,-73.950087,40.78459,1
2011-06-01 07:37:00.000000141,2011-06-01 07:37:00 UTC,-73.992272,40.748937,-74.012408,40.713585,1
2011-06-01 07:37:00.00000045,2011-06-01 07:37:00 UTC,-73.96319,40.765877,-73.967202,40.78861,1
2011-06-01 07:37:00.00000086,2011-06-01 07:37:00 UTC,-73.953687,40.77092,-73.971758,40.758272,1
2011-06-01 07:37:00.000000145,2011-06-01 07:37:00 UTC,-73.97927,40.766548,-73.962557,40.77579,1
2011-06-01 07:37:00.00000037,2011-06-01 07:37:00 UTC,-73.956108,40.782112,-73.971738,40.76032,1
2011-06-01 07:37:00.00000094,2011-06-01 07:37:00 UTC,-73.95363,40.7712,-73.952873,40.789013,1
2011-06-01 07:37:00.00000082,2011-06-01 07:37:00 UTC,-74.008352,40.728142,-74.013798,40.718482,1
2011-06-01 07:37:00.000000179,2011-06-01 07:37:00 UTC,-73.959612,40.711363,-73.98997,40.719227,1
2011-06-01 07:37:00.000000197,2011-06-01 07:37:00 UTC,-73.961085,40.768893,-73.95787,40.7829,1
2011-06-01 07:37:00.000000154,2011-06-01 07:37:00 UTC,-73.989882,40.734143,-73.959613,40.777,1
2011-06-01 07:37:00.00000019,2011-06-01 07:37:00 UTC,-73.948172,40.77895,-73.973467,40.755647,1
2011-06-01 07:37:00.00000075,2011-06-01 07:37:00 UTC,-73.990283,40.756323,-73.976027,40.754808,1
2011-06-01 07:37:00.000000110,2011-06-01 07:37:00 UTC,-74.005872,40.745298,-73.959697,40.775282,1
2011-06-01 07:37:00.00000078,2011-06-01 07:37:00 UTC,-73.935182,40.800508,-73.94676,40.79669,1
2011-06-01 07:37:00.000000146,2011-06-01 07:37:00 UTC,-73.982448,40.739562,-74.005735,40.740128,1
2011-06-01 07:37:00.000000143,2011-06-01 07:37:00 UTC,-74.006817,40.74401,-73.977783,40.757175,1
2011-06-01 07:37:00.000000227,2011-06-01 07:37:00 UTC,-73.990135,40.719277,-73.960765,40.761275,1
2011-06-01 07:37:00.00000070,2011-06-01 07:37:00 UTC,-73.992875,40.758173,-73.990097,40.751905,1
2011-06-01 07:37:00.000000176,2011-06-01 07:37:00 UTC,-73.99082,40.718115,-74.007562,40.705923,1
2011-06-01 07:37:00.000000217,2011-06-01 07:37:00 UTC,-73.963283,40.776877,-73.97836,40.756077,1
2011-06-01 07:37:00.00000026,2011-06-01 07:37:00 UTC,-73.985398,40.747722,-73.973525,40.76022,1
2011-06-01 07:37:00.000000209,2011-06-01 07:37:00 UTC,-73.98035,40.783215,-73.956478,40.784119,1
2011-06-01 07:37:00.000000183,2011-06-01 07:37:00 UTC,-73.986908,40.736513,-73.967752,40.759878,1
2011-06-01 07:37:00.000000210,2011-06-01 07:37:00 UTC,-73.967773,40.751882,-73.972767,40.761997,1
2011-06-01 07:37:00.00000060,2011-06-01 07:37:00 UTC,-73.981073,40.774072,-73.99514,40.744793,1
2011-06-01 07:37:00.000000174,2011-06-01 07:37:00 UTC,-73.985317,40.768515,-73.987535,40.753053,1
2011-06-01 07:37:00.000000203,2011-06-01 07:37:00 UTC,-74.00199,40.730195,-73.983333,40.760343,1
2011-06-01 07:37:00.000000139,2011-06-01 07:37:00 UTC,-73.988838,40.740377,-73.972472,40.7537,1
2011-06-01 07:37:00.000000162,2011-06-01 07:37:00 UTC,-73.979757,40.781232,-73.969078,40.760707,1
2011-06-01 07:37:00.000000125,2011-06-01 07:37:00 UTC,-73.966553,40.764825,-73.947105,40.77952,1
2011-06-01 07:37:00.000000198,2011-06-01 07:37:00 UTC,-73.946973,40.776267,-73.975982,40.791432,1
2011-06-01 07:37:00.00000055,2011-06-01 07:37:00 UTC,-73.971702,40.797323,-73.987033,40.75591,1
2011-06-01 07:37:00.00000016,2011-06-01 07:37:00 UTC,-73.966682,40.769992,-73.954655,40.786433,1
2011-06-01 07:37:00.00000027,2011-06-01 07:37:00 UTC,-74.00137,40.741262,-73.98518,40.760037,1
2011-06-01 07:37:00.00000053,2011-06-01 07:37:00 UTC,-73.959423,40.77105,-74.006585,40.70583,1
2011-06-01 07:37:00.000000201,2011-06-01 07:37:00 UTC,-73.885193,40.772845,-73.983023,40.756185,1
2011-06-01 07:37:00.000000138,2011-06-01 07:37:00 UTC,-73.979558,40.723625,-73.992048,40.723643,1
2011-06-01 07:37:00.00000077,2011-06-01 07:37:00 UTC,-73.95316,40.788532,-73.949798,40.79331,1
2011-06-01 07:37:00.00000022,2011-06-01 07:37:00 UTC,-73.977432,40.725853,-73.990675,40.745682,1
2011-06-01 07:37:00.000000182,2011-06-01 07:37:00 UTC,-73.944047,40.779798,-73.975743,40.756892,1
2011-06-01 07:37:00.000000163,2011-06-01 07:37:00 UTC,-73.945773,40.778205,-73.968272,40.785965,1
2011-06-01 07:37:00.000000204,2011-06-01 07:37:00 UTC,-74.001355,40.731007,-73.973128,40.752308,1
2011-06-01 07:37:00.000000137,2011-06-01 07:37:00 UTC,-73.99677,40.74251,-73.975377,40.76248,1
2011-06-01 07:37:00.000000152,2011-06-01 07:37:00 UTC,-73.972857,40.744585,-73.978815,40.762023,1
2011-06-01 07:37:00.00000048,2011-06-01 07:37:00 UTC,-73.994205,40.751335,-73.97832,40.76648,1
2011-06-01 07:37:00.00000025,2011-06-01 07:37:00 UTC,-73.992563,40.758377,-73.985708,40.735937,1
2011-06-01 07:37:00.000000100,2011-06-01 07:37:00 UTC,-74.008173,40.71455,-73.970803,40.759028,1
2011-06-01 07:37:00.00000015,2011-06-01 07:37:00 UTC,-73.973722,40.748043,-73.980082,40.751487,1
2011-06-01 07:37:00.00000097,2011-06-01 07:37:00 UTC,-73.958012,40.765325,-74.005227,40.713662,1
2011-06-01 07:37:00.000000127,2011-06-01 07:37:00 UTC,-73.955935,40.782037,-73.971928,40.757808,1
2011-06-01 07:37:00.000000170,2011-06-01 07:37:00 UTC,-73.978688,40.751652,-73.991522,40.750197,1
2011-06-01 07:37:00.00000091,2011-06-01 07:37:00 UTC,-74.009353,40.716312,-73.97246,40.756723,1
2011-06-01 07:37:00.000000109,2011-06-01 07:37:00 UTC,-73.972402,40.747195,-73.981867,40.768412,1
2011-06-01 07:37:00.00000028,2011-06-01 07:37:00 UTC,-73.971213,40.754963,-73.9747,40.780042,1
2011-06-01 07:37:00.000000129,2011-06-01 07:37:00 UTC,-73.94971,40.807242,-74.00428,40.733552,1
2011-06-01 07:37:00.000000158,2011-06-01 07:37:00 UTC,-73.988387,40.748835,-73.98292,40.752575,1
2011-06-01 07:37:00.0000005,2011-06-01 07:37:00 UTC,-74.007168,40.725722,-73.997518,40.722387,1
2011-06-01 07:37:00.00000034,2011-06-01 07:37:00 UTC,-73.956325,40.77887,-73.977858,40.76297,1
2011-06-01 07:37:00.000000107,2011-06-01 07:37:00 UTC,-73.951443,40.770073,-73.970615,40.754828,1
2011-06-01 07:37:00.00000036,2011-06-01 07:37:00 UTC,-73.979287,40.743712,-73.991772,40.749145,1
2011-06-01 07:37:00.00000046,2011-06-01 07:37:00 UTC,-73.988555,40.737188,-73.974263,40.757813,1
2011-06-01 07:37:00.000000108,2011-06-01 07:37:00 UTC,-73.978173,40.736628,-73.986958,40.734115,1
2011-06-01 07:37:00.0000008,2011-06-01 07:37:00 UTC,-73.989677,40.772405,-73.972345,40.75645,1
2011-06-01 07:37:00.000000212,2011-06-01 07:37:00 UTC,-73.989905,40.73403,-73.989905,40.73403,1
2011-06-01 07:37:00.00000068,2011-06-01 07:37:00 UTC,-73.972322,40.74646,-73.954297,40.764065,1
2011-06-01 07:37:00.00000065,2011-06-01 07:37:00 UTC,-73.975992,40.781452,-73.985997,40.772177,1
2011-06-01 07:37:00.000000116,2011-06-01 07:37:00 UTC,-73.978263,40.745603,-73.980087,40.7518,1
2011-06-01 07:37:00.000000196,2011-06-01 07:37:00 UTC,-73.953327,40.767667,-73.971392,40.755227,1
2011-06-01 07:37:00.000000172,2011-06-01 07:37:00 UTC,-73.988672,40.722548,-73.974045,40.750333,1
2011-06-01 07:37:00.00000059,2011-06-01 07:37:00 UTC,-73.971968,40.754195,-73.954607,40.799937,1
2011-06-01 07:37:00.000000167,2011-06-01 07:37:00 UTC,-73.950452,40.783695,-73.953273,40.788452,1
2011-06-01 07:37:00.00000058,2011-06-01 07:37:00 UTC,-74.006968,40.729367,-74.006325,40.74856,1
2011-06-01 07:37:00.00000061,2011-06-01 07:37:00 UTC,-73.981037,40.74682,-73.973277,40.743583,1
2011-06-01 07:37:00.000000156,2011-06-01 07:37:00 UTC,-74.015772,40.710845,-73.982795,40.759143,1
2011-06-01 07:37:00.000000128,2011-06-01 07:37:00 UTC,-73.982338,40.774382,-73.993702,40.751762,1
2011-06-01 07:37:00.00000079,2011-06-01 07:37:00 UTC,-73.992838,40.752942,-73.982497,40.75761,1
2011-06-01 07:37:00.000000206,2011-06-01 07:37:00 UTC,-73.953535,40.767168,-73.980495,40.762275,1
2011-06-01 07:37:00.00000069,2011-06-01 07:37:00 UTC,-73.986282,40.729555,-73.996262,40.715938,1
2011-06-01 07:37:00.000000190,2011-06-01 07:37:00 UTC,-73.990022,40.74662,-73.975553,40.756372,1
2011-06-01 07:37:00.000000112,2011-06-01 07:37:00 UTC,-73.965017,40.791123,-73.956965,40.78524,1
2011-06-01 07:37:00.000000104,2011-06-01 07:37:00 UTC,-73.990802,40.75155,-74.004177,40.752657,1
2011-06-01 07:37:00.000000194,2011-06-01 07:37:00 UTC,-73.99433,40.750207,-73.98307,40.749468,1
2011-06-01 07:37:00.0000002,2011-06-01 07:37:00 UTC,-73.994855,40.73991,-73.99468,40.750375,1
2011-06-01 07:37:00.00000044,2011-06-01 07:37:00 UTC,-74.006713,40.730878,-73.992332,40.735458,1
2011-06-01 07:37:00.00000010,2011-06-01 07:37:00 UTC,-73.971213,40.763793,-73.971253,40.786233,1
2011-06-01 07:37:00.000000157,2011-06-01 07:37:00 UTC,-73.944433,40.83485,-73.989985,40.767318,1
2011-06-01 07:37:00.000000147,2011-06-01 07:37:00 UTC,-73.96241,40.773255,-73.972605,40.759313,1
2011-06-01 07:37:00.000000120,2011-06-01 07:37:00 UTC,-73.962595,40.762947,-73.970303,40.756693,1
2011-06-01 07:37:00.000000149,2011-06-01 07:37:00 UTC,-73.953462,40.785405,-73.975328,40.752752,1
2011-06-01 07:37:00.000000119,2011-06-01 07:37:00 UTC,-73.950225,40.77139,-73.975968,40.760283,1
2011-06-01 07:37:00.00000023,2011-06-01 07:37:00 UTC,-73.990518,40.756197,-73.978678,40.760622,1
2011-06-01 07:37:00.00000017,2011-06-01 07:37:00 UTC,-73.979018,40.784997,-73.973932,40.757505,1
2011-06-01 07:37:00.00000038,2011-06-01 07:37:00 UTC,-73.961242,40.76047,-74.010012,40.720988,1
2011-06-01 07:37:00.000000113,2011-06-01 07:37:00 UTC,-73.959217,40.771518,-73.983162,40.757243,1
2011-06-01 07:37:00.000000211,2011-06-01 07:37:00 UTC,-73.988877,40.774245,-73.994653,40.750393,1
2011-06-01 07:37:00.00000051,2011-06-01 07:37:00 UTC,-73.955932,40.779027,-73.980507,40.783418,1
2011-06-01 07:37:00.00000054,2011-06-01 07:37:00 UTC,-73.991063,40.750883,-73.971015,40.759997,1
2011-06-01 07:37:00.000000186,2011-06-01 07:37:00 UTC,-73.99105,40.733943,-73.971497,40.763887,1
2009-02-16 03:13:40.0000001,2009-02-16 03:13:40 UTC,-73.957953,40.769391,-73.972454,40.74621,1
2010-08-27 18:45:00.000000234,2010-08-27 18:45:00 UTC,-74.00076,40.725633,-73.99872,40.724242,1
2010-08-27 18:45:00.00000057,2010-08-27 18:45:00 UTC,-73.970942,40.760145,-73.980737,40.748598,1
2010-08-27 18:45:00.00000039,2010-08-27 18:45:00 UTC,-74.006483,40.7487,-74.017242,40.711677,1
2010-08-27 18:45:00.000000161,2010-08-27 18:45:00 UTC,-74.00522,40.722148,-74.005762,40.738827,1
2010-08-27 18:45:00.000000220,2010-08-27 18:45:00 UTC,-73.984002,40.725002,-73.987632,40.702342,1
2010-08-27 18:45:00.00000028,2010-08-27 18:45:00 UTC,-73.977063,40.761168,-73.95256,40.778195,1
2010-08-27 18:45:00.00000014,2010-08-27 18:45:00 UTC,-73.957125,40.770842,-74.005518,40.750752,1
2010-08-27 18:45:00.000000226,2010-08-27 18:45:00 UTC,-73.96798,40.80161,-73.967295,40.756985,1
2010-08-27 18:45:00.000000175,2010-08-27 18:45:00 UTC,-73.955715,40.77957,-73.969113,40.785677,1
2010-08-27 18:45:00.00000040,2010-08-27 18:45:00 UTC,-73.966328,40.804308,-74.001407,40.728572,1
2010-08-27 18:45:00.000000144,2010-08-27 18:45:00 UTC,-74.004137,40.707105,-73.97493,40.753357,1
2010-08-27 18:45:00.00000085,2010-08-27 18:45:00 UTC,-73.982958,40.759448,-73.974802,40.735303,1
2010-08-27 18:45:00.000000194,2010-08-27 18:45:00 UTC,-74.036107,40.729875,-74.037573,40.730262,1
2010-08-27 18:45:00.00000094,2010-08-27 18:45:00 UTC,-74.007498,40.715517,-73.993308,40.730995,1
2010-08-27 18:45:00.000000141,2010-08-27 18:45:00 UTC,-73.974617,40.75719,-74.005173,40.707832,1
2010-08-27 18:45:00.00000067,2010-08-27 18:45:00 UTC,-73.968532,40.766068,-73.962155,40.764233,1
2010-08-27 18:45:00.000000231,2010-08-27 18:45:00 UTC,-73.967365,40.760568,-73.95826,40.772968,1
2010-08-27 18:45:00.000000214,2010-08-27 18:45:00 UTC,-73.855755,40.948007,-73.861917,40.971295,1
2010-08-27 18:45:00.00000037,2010-08-27 18:45:00 UTC,-74.003612,40.70604,-73.990888,40.755733,1
2010-08-27 18:45:00.000000165,2010-08-27 18:45:00 UTC,-73.956432,40.77177,-73.967843,40.776815,1
2010-08-27 18:45:00.000000158,2010-08-27 18:45:00 UTC,-74.083013,40.773612,-74.082352,40.780637,1
2010-08-27 18:45:00.000000217,2010-08-27 18:45:00 UTC,-73.97255,40.749167,-73.991562,40.740788,1
2010-08-27 18:45:00.00000090,2010-08-27 18:45:00 UTC,-73.994223,40.741073,-73.965725,40.790207,1
2010-08-27 18:45:00.000000142,2010-08-27 18:45:00 UTC,-73.975013,40.755853,-73.999933,40.761678,1
2010-08-27 18:45:00.0000004,2010-08-27 18:45:00 UTC,-73.977752,40.758553,-73.96804,40.775268,1
2010-08-27 18:45:00.00000070,2010-08-27 18:45:00 UTC,-74.00614,40.71985,-74.010532,40.71395,1
2010-08-27 18:45:00.000000202,2010-08-27 18:45:00 UTC,-73.996913,40.747303,-73.983158,40.762405,1
2010-08-27 18:45:00.000000177,2010-08-27 18:45:00 UTC,-73.988453,40.754725,-73.992262,40.738307,1
2010-08-27 18:45:00.00000084,2010-08-27 18:45:00 UTC,-73.966708,40.76423,-73.990003,40.729448,1
2010-08-27 18:45:00.000000209,2010-08-27 18:45:00 UTC,-73.98635,40.699475,-73.986712,40.725615,1
2010-08-27 18:45:00.000000184,2010-08-27 18:45:00 UTC,-73.98032,40.75329,-73.944627,40.632012,1
2010-08-27 18:45:00.000000173,2010-08-27 18:45:00 UTC,-73.967545,40.771452,-73.985057,40.75999,1
2010-08-27 18:45:00.00000029,2010-08-27 18:45:00 UTC,-73.938877,40.749492,-73.941048,40.753788,1
2010-08-27 18:45:00.00000025,2010-08-27 18:45:00 UTC,-73.99102,40.742255,-73.981707,40.749582,1
2010-08-27 18:45:00.00000012,2010-08-27 18:45:00 UTC,-73.994267,40.742818,-73.989485,40.748472,1
2010-08-27 18:45:00.00000010,2010-08-27 18:45:00 UTC,-73.99161,40.744713,-73.992235,40.748712,1
2010-08-27 18:45:00.000000136,2010-08-27 18:45:00 UTC,-73.985008,40.748195,-73.96293,40.759327,1
2010-08-27 18:45:00.00000073,2010-08-27 18:45:00 UTC,-73.971857,40.756053,-73.98961,40.726508,1
2010-08-27 18:45:00.000000124,2010-08-27 18:45:00 UTC,-73.977778,40.751133,-73.987038,40.73878,1
2010-08-27 18:45:00.000000125,2010-08-27 18:45:00 UTC,-73.964193,40.772343,-73.973022,40.76433,1
2010-08-27 18:45:00.000000169,2010-08-27 18:45:00 UTC,-73.976352,40.761992,-73.982105,40.767183,1
2010-08-27 18:45:00.000000208,2010-08-27 18:45:00 UTC,-73.985983,40.732858,-73.98203,40.73192,1
2010-08-27 18:45:00.000000152,2010-08-27 18:45:00 UTC,-73.969833,40.757882,-73.961425,40.768867,1
2010-08-27 18:45:00.000000196,2010-08-27 18:45:00 UTC,-73.999005,40.754848,-73.999005,40.754848,1
2010-08-27 18:45:00.0000005,2010-08-27 18:45:00 UTC,-74.003128,40.732513,-73.970852,40.760263,1
2010-08-27 18:45:00.00000077,2010-08-27 18:45:00 UTC,-73.987363,40.750612,-73.986592,40.760187,1
2010-08-27 18:45:00.000000123,2010-08-27 18:45:00 UTC,-74.012477,40.677672,-73.99638,40.677693,1
2010-08-27 18:45:00.00000046,2010-08-27 18:45:00 UTC,-73.97981,40.749278,-74.006852,40.730327,1
2010-08-27 18:45:00.00000033,2010-08-27 18:45:00 UTC,-73.984927,40.759293,-73.994955,40.75008,1
2010-08-27 18:45:00.000000166,2010-08-27 18:45:00 UTC,-74.014745,40.711132,-73.978958,40.72815,1
2010-08-27 18:45:00.000000190,2010-08-27 18:45:00 UTC,-73.954102,40.770447,-73.966212,40.764877,1
2010-08-27 18:45:00.00000043,2010-08-27 18:45:00 UTC,-73.981403,40.747253,-73.9807,40.730063,1
2010-08-27 18:45:00.00000081,2010-08-27 18:45:00 UTC,-74.002102,40.740405,-74.002513,40.730407,1
2010-08-27 18:45:00.00000034,2010-08-27 18:45:00 UTC,-73.952375,40.784577,-73.98143,40.77442,1
2010-08-27 18:45:00.00000089,2010-08-27 18:45:00 UTC,-74.014582,40.707193,-73.965765,40.761887,1
2010-08-27 18:45:00.000000189,2010-08-27 18:45:00 UTC,-73.991717,40.744375,-73.980722,40.742488,1
2010-08-27 18:45:00.00000078,2010-08-27 18:45:00 UTC,-74.005138,40.720287,-73.98437,40.726523,1
2010-08-27 18:45:00.00000053,2010-08-27 18:45:00 UTC,-73.957143,40.77751,-73.949483,40.752583,1
2010-08-27 18:45:00.000000188,2010-08-27 18:45:00 UTC,-73.983083,40.763507,-73.992898,40.749302,1
2010-08-27 18:45:00.00000071,2010-08-27 18:45:00 UTC,-73.978657,40.748542,-73.987965,40.732125,1
2010-08-27 18:45:00.00000097,2010-08-27 18:45:00 UTC,-73.956948,40.76604,-74.00641,40.721693,1
2010-08-27 18:45:00.00000031,2010-08-27 18:45:00 UTC,-74.005982,40.745695,-74.003153,40.732995,1
2010-08-27 18:45:00.000000101,2010-08-27 18:45:00 UTC,-73.980497,40.749663,-74.010355,40.719682,1
2010-08-27 18:45:00.000000140,2010-08-27 18:45:00 UTC,-73.99082,40.745595,-73.977908,40.748825,1
2010-08-27 18:45:00.00000054,2010-08-27 18:45:00 UTC,-73.870653,40.773653,-73.952946,40.823196,1
2010-08-27 18:45:00.0000006,2010-08-27 18:45:00 UTC,-73.960148,40.77071,-73.970342,40.794455,1
2010-08-27 18:45:00.00000011,2010-08-27 18:45:00 UTC,-73.98746,40.749542,-74.002703,40.760645,1
2010-08-27 18:45:00.00000055,2010-08-27 18:45:00 UTC,-73.95949,40.766097,-73.97234,40.755687,1
2010-08-27 18:45:00.000000160,2010-08-27 18:45:00 UTC,-73.984238,40.761757,-73.976968,40.792553,1
2010-08-27 18:45:00.00000024,2010-08-27 18:45:00 UTC,-73.998632,40.735007,-73.964758,40.755115,1
2010-08-27 18:45:00.000000106,2010-08-27 18:45:00 UTC,-73.975202,40.757357,-73.984727,40.760613,1
2010-08-27 18:45:00.000000131,2010-08-27 18:45:00 UTC,-73.953338,40.787713,-73.96074,40.797492,1
2010-08-27 18:45:00.00000087,2010-08-27 18:45:00 UTC,-73.99295,40.742505,-73.9568,40.771433,1
2010-08-27 18:45:00.000000110,2010-08-27 18:45:00 UTC,-73.971488,40.764072,-73.99994,40.748333,1
2010-08-27 18:45:00.000000197,2010-08-27 18:45:00 UTC,-73.953333,40.771672,-73.991467,40.749805,1
2010-08-27 18:45:00.00000066,2010-08-27 18:45:00 UTC,-73.980423,40.738735,-73.997015,40.721117,1
2010-08-27 18:45:00.000000205,2010-08-27 18:45:00 UTC,-73.984352,40.749365,-73.960192,40.778395,1
2010-08-27 18:45:00.00000086,2010-08-27 18:45:00 UTC,-73.953045,40.771183,-73.949823,40.781915,1
2010-08-27 18:45:00.000000207,2010-08-27 18:45:00 UTC,-73.992443,40.748977,-73.975617,40.73762,1
2010-08-27 18:45:00.00000068,2010-08-27 18:45:00 UTC,-73.972838,40.689602,-73.987973,40.7324,1
2010-08-27 18:45:00.00000050,2010-08-27 18:45:00 UTC,-73.972397,40.749735,-73.976218,40.758545,1
2010-08-27 18:45:00.00000045,2010-08-27 18:45:00 UTC,-74.252193,40.583097,-74.263242,40.58814,1
2010-08-27 18:45:00.00000093,2010-08-27 18:45:00 UTC,-73.970783,40.793813,-73.970493,40.796307,1
2010-08-27 18:45:00.00000061,2010-08-27 18:45:00 UTC,-73.988133,40.755662,-73.9891,40.723063,1
2010-08-27 18:45:00.00000022,2010-08-27 18:45:00 UTC,-73.978967,40.754683,-73.987263,40.758013,1
2010-08-27 18:45:00.00000018,2010-08-27 18:45:00 UTC,-73.99051,40.755947,-73.978913,40.755243,1
2010-08-27 18:45:00.000000192,2010-08-27 18:45:00 UTC,-73.97254,40.75807,-73.991203,40.738285,1
2010-08-27 18:45:00.000000148,2010-08-27 18:45:00 UTC,-73.972133,40.767113,-73.975857,40.761972,1
2010-08-27 18:45:00.000000195,2010-08-27 18:45:00 UTC,-73.967935,40.760492,-73.962045,40.768958,1
2010-08-27 18:45:00.000000155,2010-08-27 18:45:00 UTC,-73.954212,40.778535,-73.951585,40.78489,1
2010-08-27 18:45:00.000000129,2010-08-27 18:45:00 UTC,-73.975818,40.757402,-73.958142,40.781865,1
2010-08-27 18:45:00.000000133,2010-08-27 18:45:00 UTC,-73.977707,40.777027,-73.96239,40.778753,1
2010-08-27 18:45:00.00000063,2010-08-27 18:45:00 UTC,-73.959525,40.762573,-73.980845,40.729867,1
2010-08-27 18:45:00.00000076,2010-08-27 18:45:00 UTC,-73.97318,40.7562,-73.983197,40.762072,1
2010-08-27 18:45:00.000000204,2010-08-27 18:45:00 UTC,-73.975747,40.748788,-73.939248,40.790897,1
2010-08-27 18:45:00.000000179,2010-08-27 18:45:00 UTC,-73.989045,40.777157,-73.982043,40.772372,1
2010-08-27 18:45:00.000000219,2010-08-27 18:45:00 UTC,-73.804198,40.650125,-73.804345,40.65152,1
2010-08-27 18:45:00.000000107,2010-08-27 18:45:00 UTC,-73.97903,40.747477,-73.977262,40.760148,1
2010-08-27 18:45:00.000000153,2010-08-27 18:45:00 UTC,-73.996463,40.741395,-73.984802,40.763595,1
2010-08-27 18:45:00.00000026,2010-08-27 18:45:00 UTC,-73.995247,40.739665,-73.966522,40.773565,1
2010-08-27 18:45:00.000000198,2010-08-27 18:45:00 UTC,-73.983417,40.75525,-73.998952,40.749858,1
2010-08-27 18:45:00.00000016,2010-08-27 18:45:00 UTC,-73.949712,40.781112,-73.969248,40.752112,1
2010-08-27 18:45:00.00000060,2010-08-27 18:45:00 UTC,-73.982767,40.763747,-73.987072,40.748997,1
2010-08-27 18:45:00.00000017,2010-08-27 18:45:00 UTC,-73.972297,40.754587,-73.873077,40.774357,1
2010-08-27 18:45:00.000000109,2010-08-27 18:45:00 UTC,-73.993943,40.752262,-74.015165,40.709753,1
2010-08-27 18:45:00.000000227,2010-08-27 18:45:00 UTC,-73.948247,40.778842,-73.985185,40.76892,1
2010-08-27 18:45:00.000000181,2010-08-27 18:45:00 UTC,-73.970025,40.752838,-73.973188,40.743605,1
2010-08-27 18:45:00.000000191,2010-08-27 18:45:00 UTC,-73.987988,40.749285,-73.980205,40.735118,1
2010-08-27 18:45:00.000000228,2010-08-27 18:45:00 UTC,-73.958873,40.767195,-73.94768,40.779335,1
2010-08-27 18:45:00.00000069,2010-08-27 18:45:00 UTC,-73.967898,40.76538,-73.995348,40.733372,1
2010-08-27 18:45:00.000000113,2010-08-27 18:45:00 UTC,-74.002095,40.750437,-73.972852,40.762078,1
2010-08-27 18:45:00.00000049,2010-08-27 18:45:00 UTC,-74.006725,40.730695,-73.99499,40.750018,1
2010-08-27 18:45:00.000000103,2010-08-27 18:45:00 UTC,-73.981385,40.769113,-73.982067,40.758893,1
2010-08-27 18:45:00.0000003,2010-08-27 18:45:00 UTC,-74.006373,40.739425,-74.004198,40.730912,1
2010-08-27 18:45:00.0000008,2010-08-27 18:45:00 UTC,-73.962325,40.776323,-73.981328,40.764247,1
2010-08-27 18:45:00.000000134,2010-08-27 18:45:00 UTC,-73.978402,40.785808,-73.970103,40.795953,1
2010-08-27 18:45:00.000000183,2010-08-27 18:45:00 UTC,-73.986167,40.761817,-73.933838,40.851435,1
2010-08-27 18:45:00.00000013,2010-08-27 18:45:00 UTC,-73.958648,40.764453,-74.007573,40.75166,1
2010-08-27 18:45:00.000000235,2010-08-27 18:45:00 UTC,-73.983565,40.762252,-73.989968,40.755555,1
2010-08-27 18:45:00.00000038,2010-08-27 18:45:00 UTC,-73.997123,40.742198,-73.980513,40.7652,1
2010-08-27 18:45:00.00000030,2010-08-27 18:45:00 UTC,-74.004713,40.707718,-73.982758,40.764008,1
2010-08-27 18:45:00.000000203,2010-08-27 18:45:00 UTC,-73.96965,40.842422,-73.949167,40.825752,1
2010-08-27 18:45:00.000000182,2010-08-27 18:45:00 UTC,-73.99211,40.724097,-74.004762,40.747012,1
2010-08-27 18:45:00.000000230,2010-08-27 18:45:00 UTC,-73.979675,40.763572,-73.96998,40.785607,1
2010-08-27 18:45:00.00000065,2010-08-27 18:45:00 UTC,-73.995438,40.72496,-73.976897,40.735137,1
2011-02-12 00:43:24.0000003,2011-02-12 00:43:24 UTC,-73.960136,40.76199,-73.924367,40.7662,1
2011-02-12 00:43:24.0000001,2011-02-12 00:43:24 UTC,-73.971961,40.76016,-73.971961,40.76016,1
2014-05-07 06:50:20.0000002,2014-05-07 06:50:20 UTC,-73.989401,40.761242,-73.991957,40.751593,1
2014-05-07 06:50:20.0000001,2014-05-07 06:50:20 UTC,-73.990604,40.756157,-73.973015,40.756,1
2014-05-07 06:50:20.0000003,2014-05-07 06:50:20 UTC,-74.002855,40.760528,-73.973717,40.757595,1
2011-04-27 20:59:24.0000002,2011-04-27 20:59:24 UTC,-73.973659,40.751602,-73.983129,40.774587,1
2011-04-27 20:59:24.0000003,2011-04-27 20:59:24 UTC,-73.991533,40.750077,-73.949911,40.77616,1
2011-04-27 20:59:24.0000004,2011-04-27 20:59:24 UTC,-73.990027,40.736937,-73.985558,40.744063,1
2011-04-27 20:59:24.0000001,2011-04-27 20:59:24 UTC,-73.971239,40.755072,-73.955979,40.772073,1
2011-04-27 20:59:24.0000005,2011-04-27 20:59:24 UTC,-73.994751,40.745357,-73.991646,40.759175,1
2010-08-14 02:13:00.00000069,2010-08-14 02:13:00 UTC,-73.959977,40.813747,-73.966748,40.788978,1
2010-08-14 02:13:00.00000049,2010-08-14 02:13:00 UTC,-73.947182,40.784303,-73.970885,40.79328,1
2010-08-14 02:13:00.00000059,2010-08-14 02:13:00 UTC,-73.982823,40.758295,-73.988723,40.748412,1
2010-08-14 02:13:00.00000075,2010-08-14 02:13:00 UTC,-74.007775,40.708918,-73.926603,40.703968,1
